fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code
48249,40822,6226,15.25158003,6288,15.40345892,5345,13.09343001,5245,12.84846406,4571,11.19739356,4673,11.44725883,4202,10.29346921,2700,6.614080643,1572,3.85086473,39374,96.45289305,440,1.077850179,416,1.019058351,210,0.514428494,33,0.080838763,349,0.854931165,40822,-108,354,13.4,9.5,3.9,1.4,-8.0,-6.6,6543,9449,6495,3266,25.4,36.7,25.2,12.7,8552,21.2,33.3,32.2,41919,37495,46343,17059,16133,926,5.4,41919,69.1,224.8,199.9,72.9,66.5,6.2,5.4,14.08055127,8.310369804,0.743851345,15.44593806,13.67093523,48.21237645,8,41318,8333,20.2,1576,43,48,249,29474,51.5,49.2,53.7,15173,40.0,38.2,41.7,11790,8.4,7.7,9.1,7.0,6.2,7.8,2071,16.9,15.7,17.8,4969,3.9,3.6,4.2,1146,5
31125,3532,417,11.80634202,441,12.48584371,358,10.13590034,368,10.41902605,363,10.27746319,535,15.14722537,549,15.54360136,245,6.936579841,256,7.24801812,3440,97.39524349,17,0.481313703,27,0.764439411,4,0.113250283,1,0.028312571,43,1.217440544,3532,-44,143,11.0,11.5,-0.6,1.7,-13.8,-12.1,213,915,880,496,8.5,36.5,35.1,19.8,401,11.7,13.9,12.4,47279,43776,50782,2026,1977,49,2.4,47279,79.2,239.2,214.5,88.2,80.3,6.8,6.2,1.913129747,1.504873351,0.170259394,1.636687075,2.306740173,5.025398234,0,3569,1046,29.3,1093,27,31,125,2741,46.9,44.4,49.2,1287,38.1,36.1,40.0,1044,8.1,7.2,9.0,7.9,6.6,9.2,216,11.5,10.4,12.5,317,3.3,3.0,3.6,90,6
8037,54993,6196,11.26688851,6909,12.56341716,7277,13.23259324,8827,16.05113378,8511,15.47651519,7513,13.66173877,6104,11.09959449,2842,5.167930464,814,1.480188388,51910,94.39383194,859,1.562016984,750,1.363809939,722,1.312894368,54,0.098194316,698,1.26925245,54993,1,78,11.3,2.5,8.8,1.6,-10.4,-8.8,4075,5979,9672,18316,10.7,15.7,25.4,48.1,3673,6.7,8.1,7.2,86896,80098,93694,36207,35218,989,2.7,86896,120.8,285.7,262.5,95.4,88.9,7.8,7.1,27.9524091,21.69570406,0.859331402,24.16748877,26.29167875,70.37827632,5,53726,8107,15.1,241,5,8,37,43005,27.7,25.7,29.6,11906,22.8,21.4,24.3,9805,4.7,4.2,5.3,4.6,3.7,5.5,1980,6.9,6.3,7.6,2987,2.3,2.1,2.5,994,5
42095,304807,31115,10.2080989,39425,12.93441424,38974,12.78645175,36025,11.81895429,36571,11.99808403,43516,14.27657501,38763,12.71722762,24485,8.032951999,15933,5.227242157,265611,87.14071527,21243,6.969328132,1304,0.427811697,9254,3.036019514,352,0.115482912,7043,2.310642472,304807,1831,11245,9.3,9.8,-0.5,2.6,4.1,6.6,19820,73305,56001,61464,9.4,34.8,26.6,29.2,29917,10.2,14.4,13.5,68217,65299,71135,158900,151855,7045,4.4,68217,112.0,320.5,273.3,100.8,88.2,8.7,7.2,166.6708379,134.921745,4.736184027,246.9479671,171.4546217,637.0524515,64,300941,74273,24.7,1229,38,42,95,243881,43.6,41.6,45.7,106446,31.7,30.2,33.3,77310,7.1,6.4,7.9,7.2,6.2,8.4,17559,10.9,10.1,11.8,26577,2.9,2.7,3.2,7192,3
48495,7720,1249,16.17875648,1257,16.28238342,1031,13.35492228,1006,13.03108808,945,12.24093264,909,11.7746114,665,8.613989637,427,5.531088083,231,2.992227979,7125,92.29274611,258,3.341968912,158,2.046632124,70,0.906735751,3,0.038860104,106,1.373056995,7720,146,97,13.5,6.9,6.5,1.4,11.0,12.4,1500,1268,1346,433,33.0,27.9,29.6,9.5,1069,14.1,20.1,19.0,56781,50577,62985,4030,3917,113,2.8,56781,93.6,224.8,199.9,72.9,66.5,6.2,5.4,2.662825334,1.571604892,0.14067249,2.9210387,2.585361324,9.117621533,0,7777,1204,15.5,1652,43,48,495,5437,49.0,47.1,50.8,2663,38.6,37.3,40.1,2099,7.7,7.1,8.2,7.5,6.6,8.3,406,14.1,13.3,15.0,769,3.4,3.2,3.6,183,6
46055,1918,241,12.56517205,251,13.08654849,174,9.071949948,207,10.79249218,170,8.863399374,231,12.04379562,301,15.69343066,199,10.37539103,144,7.507820647,1787,93.16996872,5,0.260688217,50,2.606882169,5,0.260688217,2,0.104275287,69,3.597497393,1918,-10,36,11.4,6.8,4.7,0.0,-10.4,-10.4,140,642,460,221,9.6,43.9,31.4,15.1,208,11.0,12.4,11.6,51801,45939,57663,1080,1052,28,2.6,51801,90.8,240.4,219.1,92.8,84.8,9.2,8.6,1.028313318,0.878305667,0.123919364,0.736994112,1.176146945,2.082714923,0,2084,605,29.0,1450,41,46,55,1469,48.0,45.4,50.4,705,35.2,33.3,37.1,517,10.7,9.7,11.8,8.4,7.2,9.8,124,13.1,12.0,14.3,193,4.0,3.7,4.3,58,6
26031,25413,2043,8.039192539,2593,10.20343918,2469,9.715499941,2364,9.302325581,2789,10.97469799,3823,15.04348168,4684,18.43151143,3100,12.19848109,1548,6.091370558,23659,93.0980207,175,0.688623933,751,2.955180419,109,0.428914335,13,0.051154921,706,2.778105694,25413,15,390,7.5,14.4,-6.9,0.0,7.5,7.5,1821,7339,6222,3972,9.4,37.9,32.1,20.5,3359,13.4,25.9,24.1,48589,45856,51322,10682,9699,983,9.2,48589,85.8,287.0,249.7,97.8,87.6,7.9,6.7,11.23713637,9.617666717,0.366096751,18.85144031,15.31250506,51.61709949,0,25475,8824,34.6,842,22,26,31,21250,51.5,48.9,53.8,10938,36.2,34.2,38.2,7693,10.8,9.7,12.0,11.5,9.8,13.4,2450,14.0,12.8,15.3,2977,3.9,3.6,4.2,821,6
54047,18223,2090,11.46902266,1961,10.76112605,1848,10.14103057,1886,10.34955825,2265,12.42934753,2568,14.09208144,2993,16.42429896,1683,9.235581408,929,5.097953136,16404,90.01810898,1511,8.291719256,41,0.224990397,26,0.142676837,0,0.0,241,1.322504527,18223,-298,139,9.9,17.6,-7.7,0.5,-9.1,-8.6,4709,6294,2257,754,33.6,44.9,16.1,5.4,6386,35.4,42.5,40.3,27292,24314,30270,4470,4048,422,9.4,27292,62.0,263.4,231.6,100.1,89.4,10.5,9.2,9.505904204,6.740917206,0.565106832,9.84900478,12.52317104,28.28561516,7,19707,5272,26.8,1224,48,54,47,14488,63.7,61.7,65.6,9226,45.8,44.1,47.6,6636,15.1,13.9,16.4,19.9,17.7,22.1,2877,21.3,20.1,22.7,3093,5.0,4.7,5.4,727,6
1073,659300,83866,12.7204611,82823,12.56226301,91855,13.93220082,89590,13.58865463,80221,12.167602,83769,12.70574852,78622,11.92507205,43004,6.522675565,25550,3.875322312,350457,53.15592295,286501,43.45533141,1892,0.28697103,11676,1.77096921,376,0.057030184,8398,1.273775216,659300,-246,16694,12.8,11.1,1.7,0.7,-2.7,-2.0,46025,120037,137208,145462,10.3,26.8,30.6,32.4,103604,16.1,22.6,21.1,55013,53290,56736,314014,302359,11655,3.7,55013,110.3,217.1,196.7,77.2,71.2,7.6,6.9,342.2029959,72.16342248,13.62337508,308.2120007,251.9649966,855.4400474,471,659460,138161,21.0,36,0,1,73,509229,45.9,44.3,47.4,233701,34.5,33.3,35.6,175684,7.6,7.0,8.3,8.1,7.1,9.2,41253,13.5,12.6,14.4,68819,3.4,3.2,3.6,17072,1
30093,34993,3992,11.40799588,3989,11.39942274,5490,15.68885206,4025,11.50230046,3665,10.47352328,4611,13.1769211,4762,13.60843597,2827,8.078758609,1632,4.663789901,32791,93.70731289,266,0.76015203,809,2.31189095,295,0.843025748,35,0.100020004,797,2.277598377,34993,78,998,11.1,11.8,-0.7,4.2,-1.3,2.9,1911,7910,7429,6177,8.2,33.8,31.7,26.4,5697,16.7,20.1,18.5,47302,42811,51793,17238,16546,692,4.0,47302,85.6,247.1,236.2,91.5,88.0,9.8,9.4,16.60207944,12.87978782,1.844675493,11.33157803,19.33615205,37.94761015,11,34514,8536,24.7,1056,26,30,93,27906,40.2,38.0,42.4,11224,30.8,29.2,32.4,8595,7.8,7.0,8.6,7.6,6.4,8.7,2108,11.2,10.3,12.1,3133,3.2,3.0,3.5,895,5
34035,331164,35981,10.86500948,44343,13.3900424,37900,11.44448068,39148,11.82133324,46473,14.03322825,53380,16.11890181,38524,11.63290696,21385,6.457525576,14030,4.236571608,227079,68.56995326,34372,10.37914749,1198,0.361754297,61439,18.55243927,271,0.081832566,6805,2.054873114,331164,464,5281,9.6,7.9,1.7,4.3,-4.6,-0.3,12158,45738,46127,124687,5.3,20.0,20.2,54.5,16112,4.9,5.2,4.8,119731,114273,125189,169129,163318,5811,3.4,119731,146.4,306.5,271.0,97.7,87.5,7.6,6.7,205.088139,69.21771158,3.048255827,262.8191305,100.66679,582.4399061,28,333316,67698,20.3,801,30,34,35,258649,33.9,32.3,35.4,87613,26.2,25.0,27.3,67766,5.5,5.0,6.0,4.8,4.0,5.6,12290,9.5,8.9,10.1,24528,2.5,2.3,2.6,6354,2
21197,12442,1659,13.33386915,1611,12.94807909,1496,12.02379039,1552,12.4738788,1639,13.17312329,1663,13.36601833,1539,12.36939399,907,7.289824787,376,3.022022183,12086,97.13872368,125,1.00466163,49,0.393827359,28,0.225044205,5,0.040186465,149,1.197556663,12442,121,188,12.6,11.7,0.9,0.2,8.7,9.0,1639,3527,1993,1232,19.5,42.0,23.8,14.7,2666,22.0,32.9,31.1,37776,33808,41744,5023,4724,299,6.0,37776,75.3,230.9,214.6,77.3,72.9,8.3,7.6,8.169548756,2.745458444,0.292366264,5.499270209,5.290437163,17.97634859,0,12349,2502,20.3,737,17,21,197,9442,55.1,52.5,57.5,5206,39.3,37.2,41.2,3711,10.2,9.2,11.3,13.3,11.4,15.2,1251,15.3,14.0,16.4,1441,3.5,3.3,3.8,333,6
54081,74254,8465,11.40005926,8439,11.36504431,8707,11.72596762,9030,12.16096103,9712,13.07943006,9082,12.23099092,10648,14.33996822,6583,8.865515662,3588,4.832062919,65864,88.7009454,5988,8.064212029,204,0.274732674,710,0.956177445,23,0.030974762,1465,1.972957686,74254,-808,3698,10.0,13.6,-3.6,0.1,-7.3,-7.2,7657,21904,14979,9972,14.0,40.2,27.5,18.3,14596,20.7,24.7,22.9,41298,37106,45490,29465,27908,1557,5.3,41298,93.8,263.4,231.6,100.1,89.4,10.5,9.2,38.73409487,27.46748978,2.302663814,40.13214075,51.02867487,115.2565477,43,77097,20258,26.3,1790,48,54,81,58794,56.6,54.4,58.6,33305,37.5,36.0,39.0,22048,10.5,9.6,11.6,12.9,11.1,14.7,7598,16.0,14.8,17.2,9405,3.6,3.3,3.9,2121,4
37173,14245,1803,12.65707266,1648,11.56897157,1861,13.06423306,1639,11.50579151,1714,12.03229203,1878,13.18357318,1817,12.75535276,1286,9.027729028,599,4.204984205,9048,63.51702352,166,1.165321165,4251,29.84204984,100,0.702000702,5,0.035100035,675,4.738504739,14245,-21,246,11.1,15.9,-4.8,-0.1,3.5,3.4,2141,3067,3076,1573,21.7,31.1,31.2,16.0,2124,15.2,22.9,22.7,43121,38465,47777,6912,6613,299,4.3,43121,80.0,255.0,223.5,86.2,78.1,7.1,6.2,6.471121343,5.81948203,0.153649691,6.934814159,5.520413883,20.54927424,0,14208,3584,25.2,1243,33,37,173,11097,50.8,49.0,52.7,5643,35.2,33.7,36.6,3906,10.4,9.5,11.2,11.8,10.4,13.3,1312,15.1,14.2,16.0,1675,4.0,3.7,4.2,441,6
40043,4894,738,15.07968942,703,14.36452799,530,10.82958725,571,11.66734777,498,10.17572538,627,12.81160605,564,11.52431549,428,8.745402534,235,4.80179812,4262,87.08622803,37,0.756027789,325,6.640784634,54,1.103391908,0,0.0,216,4.413567634,4894,7,93,11.7,15.3,-3.7,1.8,3.5,5.3,232,1265,926,787,7.2,39.4,28.8,24.5,580,12.1,16.1,14.5,50728,45360,56096,2778,2725,53,1.9,50728,97.7,206.7,189.1,73.9,68.5,6.2,5.8,1.403754274,1.598616716,0.155145256,1.637092739,2.805026224,5.786297459,0,4904,1226,25.0,1327,36,40,43,3570,48.4,46.1,50.6,1728,34.4,32.6,36.2,1228,9.6,8.7,10.5,9.7,8.3,11.1,346,13.5,12.4,14.6,483,3.6,3.3,3.8,127,6
27037,425423,56430,13.26444503,56474,13.27478768,50693,11.91590488,59766,14.04860574,54472,12.80419723,60737,14.27684916,47491,11.16324223,25622,6.022711513,13738,3.229256528,357777,84.09912017,29990,7.049454308,2646,0.621969193,22131,5.202116482,382,0.089792983,12497,2.937546865,425423,3602,2824,12.2,6.2,6.0,1.4,1.1,2.5,14448,58074,91276,117629,5.1,20.6,32.4,41.8,26434,6.3,7.9,8.1,86403,83927,88879,239835,233744,6091,2.5,86403,122.9,302.7,265.0,104.9,96.0,7.4,6.6,218.3530841,137.3804821,9.628764472,243.7517935,265.8145531,711.3913153,12,414655,76445,18.4,904,23,27,37,321754,38.0,36.1,40.0,122306,33.0,31.6,34.4,106179,5.2,4.6,5.8,4.3,3.6,5.2,13947,8.5,7.8,9.3,27416,2.4,2.2,2.6,7730,2
18055,32006,3547,11.08229707,4121,12.8757108,3492,10.91045429,3525,11.01355996,3993,12.47578579,4777,14.9253265,4273,13.35062176,2795,8.732737612,1483,4.633506218,31327,97.87852278,90,0.281197276,124,0.387427357,120,0.374929701,8,0.024995313,337,1.052927576,32006,-174,281,9.6,13.0,-3.4,0.1,-2.2,-2.0,2803,9505,7123,3369,12.3,41.7,31.2,14.8,4423,14.0,18.7,16.9,46835,42591,51079,13754,13145,609,4.4,46835,84.0,230.8,212.0,80.3,74.4,6.5,6.1,16.51505273,4.041476847,0.631331294,12.58358057,15.89328706,41.63916856,5,32431,8315,25.6,31,14,18,55,24987,51.5,49.1,53.7,12868,39.0,37.2,40.8,9745,9.1,8.2,10.1,11.2,9.7,12.9,2800,14.4,13.2,15.6,3595,3.4,3.1,3.7,853,6
36059,1358343,153971,11.33520768,170568,12.55706401,167681,12.34452565,159005,11.70580627,171683,12.63914932,201958,14.86796781,167020,12.29586342,98348,7.240292032,68109,5.014123826,1004774,73.97056561,176407,12.98692598,7375,0.542940921,141953,10.45045324,1358,0.099974749,26476,1.949139503,1358343,679,20482,10.4,8.4,2.0,1.8,-3.3,-1.5,82341,216539,216643,425087,8.8,23.0,23.0,45.2,77883,5.8,7.6,7.1,115301,112902,117700,707875,682848,25027,3.5,115301,170.4,375.1,304.1,112.9,94.8,10.2,7.4,876.5674123,618.1360715,11.53835465,1440.209086,450.4128801,3399.505114,461,1363069,318040,23.3,320,32,36,59,1066847,34.1,32.6,35.7,364073,25.0,24.1,26.0,266712,6.0,5.5,6.7,5.7,4.8,6.8,61106,9.9,9.2,10.7,105891,2.7,2.5,2.9,28654,2
39063,75930,9173,12.08086395,9799,12.90530752,10179,13.40576847,9543,12.56815488,8866,11.67654419,10244,13.49137363,9151,12.0518899,5603,7.37916502,3372,4.440932438,71251,93.83774529,1485,1.955748716,287,0.377979718,1492,1.964967733,15,0.019755038,1400,1.843803503,75930,61,1521,11.8,9.5,2.3,1.7,-3.2,-1.4,3999,18696,15157,13765,7.7,36.2,29.4,26.7,7370,9.9,13.3,12.0,61579,57412,65746,41318,39908,1410,3.4,61579,109.7,292.7,248.6,93.7,83.7,8.3,7.1,39.22695968,14.52417318,1.260147405,51.35425455,35.1152416,147.9828772,34,75508,16816,22.3,389,35,39,63,59075,46.5,44.2,48.6,27454,38.2,36.5,39.9,22567,7.5,6.8,8.2,8.5,7.2,9.8,4994,11.3,10.3,12.2,6688,2.9,2.7,3.1,1699,5
28047,206650,27283,13.20251633,27883,13.49286233,29211,14.1354948,27576,13.34430196,24323,11.77014275,26930,13.0316961,23100,11.17832083,13746,6.65182676,6598,3.192838132,140765,68.11759013,53058,25.67529639,1001,0.484393903,5937,2.872973627,213,0.103072829,5676,2.746673119,206650,1717,5215,13.0,9.5,3.5,0.7,4.1,4.9,17251,39251,47295,29707,12.9,29.4,35.4,22.3,40288,20.0,29.0,26.9,45355,42699,48011,86579,82662,3917,4.5,45355,101.4,191.3,174.8,65.9,61.2,7.1,6.7,144.3387142,7.403759547,6.850207431,81.57974305,75.90583386,233.9449629,57,200491,38987,19.4,548,24,28,47,157234,48.4,46.7,50.1,76043,36.6,35.3,37.8,57548,8.0,7.3,8.7,8.8,7.7,10.1,13834,13.1,12.3,14.0,20643,3.2,3.1,3.5,5107,3
13225,27297,3114,11.40784702,3991,14.62065428,4271,15.64640803,3129,11.46279811,2918,10.68981939,3733,13.67549548,3256,11.9280507,1975,7.235227314,910,3.333699674,14130,51.7639301,12163,44.55801004,138,0.50555006,318,1.164963183,19,0.069604718,529,1.937941898,27297,416,1441,11.6,9.9,1.7,1.0,12.6,13.5,2789,5059,6183,3384,16.0,29.0,35.5,19.4,6240,24.0,33.2,31.0,46525,41557,51493,11911,11304,607,5.1,46525,79.3,228.7,202.9,79.1,71.9,7.0,6.1,12.49445006,8.63323683,0.376260697,12.91741898,8.851208544,33.18359861,0,27027,5201,19.2,412,10,13,225,21597,48.9,47.0,50.7,10555,37.7,36.3,39.1,8142,7.8,7.3,8.4,8.8,7.8,9.8,1890,14.8,14.0,15.6,3188,3.6,3.4,3.8,782,4
48127,10308,1643,15.93907645,1642,15.92937524,1275,12.36903376,1239,12.01979045,1128,10.94295693,1119,10.8556461,1058,10.26387272,737,7.149786574,467,4.530461777,9890,95.94489717,162,1.571594878,79,0.766395033,76,0.737291424,2,0.019402406,99,0.960419092,10308,-38,94,12.7,7.2,5.5,2.1,-11.4,-9.3,2137,2170,1303,924,32.7,33.2,19.9,14.1,2508,24.6,35.8,33.2,37177,33165,41189,7414,7190,224,3.0,37177,61.3,224.8,199.9,72.9,66.5,6.2,5.4,3.555492687,2.098458967,0.187830573,3.900267735,3.452060172,12.17415062,0,10822,2302,21.3,1545,43,48,127,7312,54.9,52.7,57.3,4018,42.4,40.5,44.3,3100,10.2,9.2,11.1,8.3,7.1,9.3,604,20.2,18.8,21.5,1478,4.7,4.3,5.1,346,6
36053,70795,6898,9.743625962,9995,14.11822869,9381,13.2509358,7613,10.75358429,7814,11.03750265,10807,15.26520234,9623,13.59276785,5585,7.88897521,3079,4.349177202,67104,94.78635497,1360,1.921039621,533,0.752878028,638,0.901193587,26,0.036725757,1134,1.601808037,70795,-36,4582,8.5,8.7,-0.1,0.3,-0.6,-0.3,4215,16311,14469,12911,8.8,34.0,30.2,27.0,7121,10.8,14.3,13.2,59114,55988,62240,32630,31066,1564,4.8,59114,87.4,375.1,304.1,112.9,94.8,10.2,7.4,45.68550797,32.21641602,0.601363438,75.06174967,23.47491013,177.1776087,6,71760,16941,23.6,44,32,36,53,57332,40.4,38.5,42.3,23148,32.1,30.6,33.5,18404,7.3,6.5,8.1,8.4,7.1,9.8,4808,10.4,9.5,11.3,5951,2.9,2.7,3.1,1656,3
29205,6050,777,12.84297521,807,13.33884298,595,9.834710744,722,11.9338843,615,10.16528926,816,13.48760331,826,13.65289256,527,8.710743802,365,6.033057851,5852,96.72727273,54,0.892561984,31,0.512396694,13,0.214876033,0,0.0,100,1.652892562,6050,33,198,12.6,8.8,3.8,0.2,1.7,1.8,413,1777,1273,709,9.9,42.6,30.5,17.0,834,14.3,20.7,19.7,44564,39866,49262,3018,2926,92,3.0,44564,81.9,273.1,236.3,86.6,79.0,7.0,6.3,3.374359254,0.656701464,0.120477562,3.763442528,2.701857454,10.72941566,0,6084,1705,28.0,58,25,29,205,4593,47.7,45.2,49.9,2193,34.5,32.5,36.3,1585,9.5,8.6,10.4,10.7,9.2,12.2,491,13.2,12.1,14.2,606,3.5,3.3,3.8,161,6
27045,21058,2844,13.50555608,2767,13.13989933,2017,9.578307532,2422,11.5015671,2249,10.68002659,2795,13.27286542,2868,13.61952702,1743,8.277139329,1353,6.425111597,20567,97.66834457,111,0.527115586,40,0.189951562,129,0.612593789,3,0.014246367,208,0.987748124,21058,76,359,12.7,10.6,2.1,0.8,0.8,1.6,1253,4888,5185,3030,8.7,34.0,36.1,21.1,2049,9.9,14.5,13.7,58761,55423,62099,11534,11177,357,3.1,58761,83.6,302.7,265.0,104.9,96.0,7.4,6.6,10.8082526,6.800192259,0.476613917,12.06546253,13.15754639,35.21313685,0,20825,5688,27.3,906,23,27,45,15867,38.6,36.1,41.0,6123,31.8,29.9,33.6,5046,7.7,6.9,8.6,6.5,5.5,7.6,1038,10.1,9.2,11.1,1608,3.2,3.0,3.5,505,4
51117,30650,2977,9.712887439,3285,10.7177814,3178,10.36867863,2969,9.686786297,3346,10.91680261,4503,14.69168026,4930,16.08482871,3609,11.77487765,1853,6.045676998,19080,62.25122349,10614,34.62969005,111,0.362153344,272,0.887438825,30,0.097879282,543,1.771615008,30650,-62,925,9.7,15.7,-6.0,0.3,3.7,3.9,4419,7246,6929,4180,19.4,31.8,30.4,18.4,5565,18.7,29.8,30.7,44832,40738,48926,12636,12121,515,4.1,44832,61.8,263.2,231.8,90.3,81.7,7.3,6.3,16.11361538,7.563827495,0.345445975,15.2859844,13.41841709,42.28834478,10,30959,9967,32.2,1225,46,51,117,24969,53.2,51.3,54.9,13283,38.4,37.2,39.8,9588,10.7,9.8,11.6,11.1,9.7,12.6,2780,17.0,15.9,18.0,4236,4.4,4.2,4.7,1107,6
28017,17171,2335,13.59850911,2301,13.40050084,2333,13.58686157,2037,11.86302487,1933,11.25735251,2200,12.81229981,2010,11.70578301,1259,7.332129754,763,4.443538524,9082,52.89150312,7629,44.42956147,62,0.361073904,80,0.465901811,8,0.046590181,310,1.805369518,17171,-18,496,12.9,11.6,1.3,2.7,-4.9,-2.3,3142,4197,2604,1405,27.7,37.0,22.9,12.4,3383,20.3,27.1,26.1,37429,33639,41219,7036,6687,349,5.0,37429,83.7,191.3,174.8,65.9,61.2,7.1,6.7,11.99341912,0.615194557,0.569198702,6.77863909,6.307181579,19.4389981,0,17305,3982,23.0,589,24,28,17,12908,54.5,52.8,56.0,7032,43.2,41.9,44.4,5576,9.7,9.0,10.4,11.0,9.9,12.2,1424,16.9,16.0,17.8,2185,4.1,3.9,4.4,529,6
49019,9764,1167,11.95206882,1105,11.31708316,1121,11.48095043,1367,14.00040967,1164,11.92134371,1259,12.89430561,1434,14.68660385,766,7.845145432,381,3.902089308,8859,90.73125768,87,0.891028267,477,4.885292913,130,1.331421549,12,0.122900451,199,2.03809914,9764,124,144,10.8,8.0,2.8,2.3,7.8,10.1,618,1911,2335,1861,9.2,28.4,34.7,27.7,1092,11.3,16.2,15.7,50750,45527,55973,6084,5795,289,4.8,50750,71.1,216.2,199.9,65.3,62.2,5.8,5.4,3.728173534,2.464857067,0.166794839,2.999218311,3.24941057,11.4161801,0,9544,2258,23.7,247,44,49,19,7674,37.4,35.1,39.6,2868,30.1,28.5,31.7,2310,6.8,6.0,7.5,6.3,5.2,7.4,482,10.7,9.7,11.7,823,3.0,2.8,3.3,232,6
16027,223499,34250,15.32445335,35785,16.01125732,30225,13.52355044,29205,13.06717256,27160,12.15217965,24607,11.00989266,21896,9.796911843,14170,6.34007311,6201,2.774509058,208456,93.26932112,1851,0.828191625,3901,1.74542168,2398,1.072935449,755,0.337809118,6138,2.746321013,223499,6628,3348,14.2,6.8,7.4,-0.1,22.7,22.6,19989,41573,44561,23741,15.4,32.0,34.3,18.3,25416,11.5,15.2,13.6,53381,50595,56167,100275,97188,3087,3.1,53381,96.1,192.6,181.6,73.9,68.9,5.8,5.5,87.65625969,78.7377449,5.733330939,49.56146078,117.4695806,177.7332591,41,207027,36810,17.8,462,12,16,27,159872,43.1,41.4,44.9,68964,33.4,32.0,34.6,53397,7.1,6.5,7.8,7.4,6.4,8.5,11833,11.8,11.0,12.7,18934,3.1,2.9,3.3,4963,3
38079,14301,2743,19.18047689,2485,17.37640724,1752,12.25089155,1664,11.63554996,1462,10.22306132,1709,11.95021327,1424,9.95734564,701,4.901755122,361,2.524299,2624,18.34836725,59,0.412558562,11165,78.07146353,26,0.181805468,1,0.006992518,426,2.97881267,14301,-283,122,18.1,13.4,4.6,0.1,-24.4,-24.4,1143,2092,3419,1660,13.7,25.2,41.1,20.0,3504,24.7,27.7,22.9,42021,37707,46335,4691,4249,442,9.4,42021,64.4,237.6,217.1,87.0,79.6,10.5,9.7,8.598545937,4.27105017,0.73379276,6.604134844,11.04452181,16.99012468,0,14657,2206,15.1,1273,34,38,79,9444,59.2,57.3,61.2,5591,45.1,43.4,46.7,4259,10.3,9.6,11.1,10.6,9.4,12.0,1005,18.3,17.2,19.4,1729,4.3,4.1,4.6,411,6
